,te.value,ti.value,te.ddrho,ti.ddrho,te.flux,ti.flux
532,1137.4512864421304,1944.7559302346508,-3004.640236731412,-3311.6506383435444,62372.008343016285,48121.571795242395
533,730.692189830915,612.813831471402,-3026.6005944518784,-4534.769231025388,109915.3539259705,115280.66707583393
534,1691.6991424179012,2331.9285305256817,-4485.4383755323215,-1864.3224206351651,0.0,0.0
535,687.1668181259748,1878.0661516494586,-2071.363359209111,-1880.6794265397893,0.0,0.0
536,969.245834907299,859.7633952627889,-1318.8361982977913,-3057.5940281881003,56729.915408344976,92065.97116248062
537,1280.4731250638115,639.5652653267443,-3685.479707400556,-3461.133803727907,286984.6588392225,188660.54568300332
538,2164.325125346927,669.4135709279882,-1220.0104700246984,-4098.431373379035,217160.38415888423,510661.07000838546
539,1958.6740802711804,1502.3875873181487,-1262.0533255319642,-1269.2076985250737,0.0,0.0
540,1540.051932315425,1053.13960896454,-2038.0444264675152,-1629.912336517271,45860.08368479214,25673.405656216113
541,1522.58361409146,1867.8776767770244,-1371.0900974134147,-1214.3630896236637,0.0,0.0
542,709.294366405005,1772.1180136277553,-3922.7694495675996,-3422.0429099200956,54626.838539046024,33357.75184905388
543,1490.3267721412708,1870.0021727431024,-4060.883093395671,-2873.4356548641613,83651.7001064577,41433.708014587515
544,1756.547404775851,560.8902390268964,-4432.537699749211,-1187.3208199802575,284533.68032070657,53351.5899604522
545,1485.9684102147346,1032.9093312193322,-4366.638453160366,-2273.0329620924363,230889.76501147673,84132.00141878446
546,1426.965994871543,818.0043557709268,-1382.370624991319,-1366.2673671226112,37962.20483738532,26263.987747546224
547,1960.9524138168094,1189.1158715838774,-1107.0094155318175,-4143.260001209992,135586.0489406243,355225.3231012776
548,1043.837698560507,808.3007713894525,-2063.079266034664,-3693.3659742112304,111591.79941174723,139841.7177728543
549,1383.7202736702493,905.4359811304452,-4989.499785708119,-2982.836560104228,348136.1969015431,145686.62078944908
550,999.8240213309332,2120.8554654534073,-3015.496132894781,-1012.6566279005274,0.0,0.0
551,1118.7499406606494,1322.8225925810857,-2306.435724483394,-2922.8856593086116,80253.53926916943,71192.24766769093
552,1530.8982762120947,1730.2933313043775,-2198.075503906521,-2910.7419505185094,68647.19787424029,63632.93471861424
553,1881.5618195668835,2059.410515127458,-3768.480572924629,-3248.223396363069,125133.7552679423,75500.8997842497
554,1125.2113760441657,1941.605826552019,-4261.093986162372,-2044.2115615434177,0.0,0.0
555,1144.5805377295458,659.1101401727608,-1475.781494844934,-2621.475017116954,86381.15529515345,107409.0093573209
556,1268.2666108656992,2148.76092793514,-2688.5467828542583,-3982.54071583113,82462.58034819347,85506.19617426487
557,1994.3986135761286,2018.3230677184908,-4962.332372139106,-1434.5567984269633,0.0,0.0
558,908.8479345735906,2293.3995093870567,-3711.4076486478393,-2029.4570425698794,0.0,0.0
559,1221.791271022612,1440.3327403017402,-1088.8270412006377,-4711.2954354645035,63040.24482120627,190940.19941353635
560,2348.3531196775066,1707.0254731435898,-2544.3104078902697,-3405.1636532743046,228913.2929808849,214455.3808429854
561,1652.892008365917,1140.4615616616538,-4001.668939546226,-3924.7154314924055,375374.9369265894,257709.440952112
562,1858.2370216702675,857.2544002389939,-2164.2433630697797,-2543.8266450667898,219276.1793334511,180414.28149650237
563,780.4675854913821,1128.317436302469,-1579.5706188353283,-2703.8079525375633,35529.69562607601,42572.22229108015
564,1042.9913330934564,1494.430874187115,-3939.5715499387393,-2484.9493287344494,66267.32261367053,29259.439949479216
565,824.613409833273,955.2160337624417,-1031.3550527662615,-1667.9391101140345,14271.025025979063,16155.678398900089
566,1525.4315247144739,1181.245265382168,-2609.3968114331196,-3772.7472613192017,207181.42432260813,209684.55370573868
567,1992.3250327762867,1307.7365793907838,-2952.240066858437,-3961.8189514910127,337132.1384201602,316694.9588891959
568,826.0690588262682,1143.9734817161484,-3596.273665374759,-1001.7116215730875,0.0,0.0
569,1946.4654617069707,1812.894515904624,-3593.276731640186,-3490.366253292432,227558.0976828174,154728.62651385358
570,1796.8636899254218,2079.690084695509,-3456.4467793908134,-4394.070002500537,229122.52204882068,203893.2828141528
571,1204.5647039143644,2241.9963349658638,-3364.7026706490587,-4333.111245550097,104381.7472085123,94096.99365813094
572,2363.6242676619345,2028.335736201284,-1283.5413471754318,-1996.6301831825099,0.0,0.0
573,1173.5465199898058,1543.342014461803,-4155.538749911272,-2195.3630304239605,34650.932983541854,12814.214299018013
574,1823.8268491933675,1417.1506276795858,-1639.1847252792604,-3172.612306327561,121109.05814199895,164083.06985810457
575,1163.6344601115036,1333.7066726082985,-3822.0447763690604,-4809.073805269846,217257.18805253127,191354.1413671772
576,2159.42463655984,865.45956713448,-3540.6345616041626,-4839.8587909819435,611149.2326826699,584785.9061576361
577,2057.952000199789,2072.5315411607044,-3218.270066447202,-3905.4877818753985,211900.34039242228,180004.13927474056
578,1174.733207798272,1224.876699665058,-4224.059617906641,-4419.058922248613,243479.48106486295,178303.62006163143
579,959.2723283881691,616.7264456140803,-3093.390167406048,-2851.1804510852326,147776.27419476496,95343.86576593498
580,935.9938834669734,530.3621761563327,-2767.218851395936,-1193.4542198886052,75444.12874928798,22776.434774346162
581,1905.1936357226568,1348.4735980139517,-2989.5395068413936,-1981.991048105247,67973.9078051607,31545.518474124703
582,1740.7321684254896,999.51018394178,-3508.692084690064,-4611.303329276316,410200.00107011857,377374.1352796985
583,1391.8852190370199,1641.4640430633178,-4056.079750738451,-4520.195451814233,249781.22054455808,194853.6529130118
584,1140.108782479385,1355.3009104048683,-3752.3420995759643,-4020.4862203481957,182023.2990059491,136521.53833812443
585,1724.3162048312163,1148.6495929296188,-2798.1603643121794,-2417.375297476134,173373.6346245442,104846.17066421594
586,1864.6955876703676,916.1436020159359,-4659.435081901611,-1130.2395363696933,0.0,0.0
587,2315.03580488191,1050.5525814659686,-2219.573239717803,-2172.330139097781,208135.91265658036,142594.05168580735
588,1767.1011216418935,2282.0266379521736,-3289.0415600055867,-1583.5720001140658,0.0,0.0
589,557.8324613856022,745.3496702064303,-1960.0492032289558,-1074.6678463064054,6059.011672050852,2325.4505598813967
590,2296.612128029591,1212.080846803064,-2524.3175356630973,-2224.9778090966347,184788.22074612713,114012.9081677539
591,1067.4815571796557,1709.2853653858724,-4413.578399464998,-3327.6233447645886,115598.74433236876,61009.079666228536
592,1394.6794528297264,2015.3331768867959,-2667.83945979826,-1900.3203914973606,0.0,0.0
593,2127.32967375029,893.0503193689658,-2500.5724481831785,-1652.7369936501714,166296.2140014957,76938.67597747363
594,2048.616665736661,2252.269426626306,-4908.497808510138,-1556.4040357757917,0.0,0.0
595,878.9703308385008,1849.8360787885429,-3187.2994374644554,-2624.1263568452355,16765.943600699193,9662.464652044891
596,1528.3049631031824,848.0627798902665,-1065.3570841194037,-3451.0286227879983,97347.12281972538,220736.68870585936
597,1088.8836660609272,1022.5207232911039,-4779.976986950707,-2033.9804927942573,134301.60972419105,40003.70682807267
598,877.1273186738356,2176.1103916416114,-1138.021921748119,-4378.35335557932,23730.77558335631,63910.196494631884
599,2327.5916260981503,1419.6175824484121,-2104.094920779868,-2529.5024289428166,145967.76124780506,122835.74380796832
600,1803.688502546726,2246.1888440262414,-4813.847577365763,-1635.0604393361132,0.0,0.0
601,1496.1722145203023,2387.1657511131853,-3353.39931074571,-1545.7858841515354,0.0,0.0
602,1068.2481514046913,1711.300400413033,-2552.835240937747,-3615.6752216367186,77514.44824460852,76850.61132803244
603,1320.5905040548378,2060.99878263395,-4580.197502122919,-3731.40743512911,140815.83472093177,80304.15210100461
604,1835.6877734987713,854.6241184453424,-2853.7300232020752,-1125.9388815035518,10428.793248865968,2880.275498177356
605,1657.1449433088867,581.5853144639442,-4289.424022108583,-4767.633494062003,544297.4126928471,423485.15639333875
606,2170.1398091235596,1370.2964889145499,-2405.5624169462712,-1593.5439383404218,0.0,0.0
607,1304.6493678543848,739.9828550592406,-1425.8730290735416,-1477.934792716495,53241.92446182897,38630.133042850364
608,1455.7368895637655,1089.5366915376221,-1375.7872586341314,-2812.399380994209,85560.86246094634,122433.11644198112
609,602.0779240092918,1096.5926188233666,-4054.791314946779,-1884.486056608972,33088.56038707872,10764.660394975845
610,2112.3458031090718,512.2609382731168,-3791.1097075548455,-2721.0464313388557,622917.5813071288,312966.77085850923
611,2274.4178674229183,1982.4470859563432,-2471.2984386601056,-4441.215112339981,254437.90808429773,320078.47591413173
612,2116.856249009178,915.6249146920977,-1418.8616770438093,-2898.3201783034087,183336.90164727683,262152.6361930674
613,1999.830203507371,2304.7189805342896,-4036.914516884511,-2661.644098260954,0.0,0.0
614,2087.022422309754,1248.482178202672,-4701.3867391009235,-4452.118093414233,638976.6041479537,423568.53858775616
615,2108.50222236278,2306.560266240891,-2440.747578482422,-1350.6506848926656,0.0,0.0
616,594.9316393736187,2371.5416887884357,-3732.9251563649304,-1740.137771656944,0.0,0.0
617,757.1439255862391,1542.431410116803,-1873.751107000623,-1272.953970761294,0.0,0.0
618,1014.6457380511257,1206.0457846816691,-3628.736381654474,-3162.750857696443,132801.74136538195,81023.56965672135
619,2206.6343154115393,856.1182686101124,-3085.289053601677,-2363.251012204245,381032.8943864494,204302.8871487679
620,2150.4926691650885,937.7487779322869,-2476.8176989044296,-2003.8526567315866,219026.6586071616,124041.42878880267
621,2026.969167011876,550.6346624396349,-2632.236258095499,-2997.1465297857435,410028.6422062262,326810.005304465
622,1172.2129736032043,705.018722930121,-2917.299792326832,-3966.83938546016,201494.9553722573,191789.9178312687
623,676.4525702192087,531.8203984270043,-3994.3022495839964,-1773.1578833094,95615.57994417884,29712.088902139338
624,1100.1486088666443,2291.6537390496433,-3492.1905939841636,-4942.6986886929435,114213.20000083113,113156.76881829
625,707.9012180560645,733.908119549457,-3047.0098228519278,-3560.4703151660524,93789.69325241697,76716.12717901987
626,1085.8856148599307,1814.0790500513301,-1113.3361375267723,-2480.8726828994263,5051.227698153335,7879.037311682214
627,1389.5473200574668,1617.7791449557674,-2378.2066546341675,-2930.540635755047,79268.06186172829,68374.54313126203
628,2082.6675199424335,2278.086387526106,-1150.081252981518,-4064.482925495654,67798.76200825379,167724.529798676
629,1919.9605406004082,2236.1930738153915,-1627.1052976075744,-3700.9107118190946,67569.90446420854,107583.15919511122
630,2256.467261466072,502.10424870988527,-2258.906950181777,-3270.3909015039058,434595.1768437255,440437.4772723461
631,1820.0236565321625,785.1386671579887,-1837.3618120196293,-3717.1359454362687,232299.01750381428,328972.1793949026
632,1770.4424506028588,2093.6452723125185,-2511.2873255359086,-3529.6515865797483,98238.83134612287,96653.29426030997
633,1734.8881753996875,1574.6604901126286,-1849.5546546121877,-2185.0542414315473,21025.925954754905,17387.9436333648
634,1764.1330880410394,966.8309042125109,-1976.3350646667473,-1287.9564181078986,10344.128765801714,4718.810636053191
635,1808.8532147781068,1997.615374829392,-3158.1763069051985,-1384.5906087961894,0.0,0.0
636,2042.4654330421677,1599.8946622084395,-2116.23833282947,-2014.211372172913,0.0,0.0
637,1337.247091240522,1963.7419090369997,-2162.597133130031,-4298.273618357609,97095.84858007157,135088.11354975044
638,1922.611844656087,2243.252737419569,-4156.743761302207,-2641.0191260912156,0.0,0.0
639,2354.438909076136,508.7974524985017,-1986.2537155067653,-1870.1734840433955,329712.336572264,217310.34916829751
640,773.2549088023527,1048.2404551735608,-4068.4575127061644,-2285.148777630433,79346.26687476844,31196.74150080234
641,2070.4503960166517,2353.9336221546873,-4519.846603796298,-1255.8916653806873,0.0,0.0
642,1349.4583637211495,1329.2313741177795,-3091.0581994174927,-3988.062954822337,195093.07040152495,176195.4572289313
643,1737.9303512641218,2007.9585899175543,-1190.8847194550135,-3638.7128123656494,55661.95586315305,119051.41451247377
644,2161.237377636868,1027.6275978397857,-4866.105175169243,-4593.929265389879,776867.8069153898,513390.67643201863
645,896.3248056661027,2196.260742146853,-1571.6385210059502,-1940.892504351125,0.0,0.0
646,2383.970146630863,1240.371281345225,-3590.689792940637,-2866.362452652734,412896.4523241012,230723.80774064502
647,1064.7392150573423,1645.660669995093,-2770.0119881099586,-1512.0156923368136,0.0,0.0
648,1316.0305933583163,2085.0175274023295,-2301.9701904130525,-1175.8416177128038,0.0,0.0
649,1328.2190626227016,1975.9552454772695,-1549.096717917223,-3873.56069313823,57370.32470647816,100419.29759173706
650,1285.8016850439735,1729.293783606751,-3570.8880102639205,-2396.8812625385376,25437.46303696598,11952.042416676006
651,1270.6046690634062,1073.7541730331418,-2200.688787266807,-1120.0058995480417,0.0,0.0
652,1386.5178174894786,2181.8886335193356,-4573.985251857221,-1157.155555463798,0.0,0.0
653,898.571284733745,1588.70096897913,-4105.97989164599,-4587.059061680117,136108.50493111846,106439.00778238279
654,862.6623324831841,713.0905203436954,-4497.334175001701,-3862.9357512387005,192876.74989161865,115968.55484218996
655,1838.2774300721069,596.787062595438,-4927.038207498368,-4915.619988952708,730946.4763688738,510476.77552766015
656,1309.531641312744,829.658768709189,-2697.433154070863,-4322.690825425716,214906.77676010475,241074.69932091516
657,660.9114935094069,2050.515964065289,-4984.570661420308,-2740.7337311610436,6514.997675230209,2507.560343681854
658,752.672442915645,1377.6793594637136,-2974.5752113443245,-3146.4028984639376,59536.80388618455,44083.18206876905
659,1913.1173332102087,642.7547572667145,-2758.7439411590203,-4759.525836252097,426374.7937353178,514922.4875506603
660,519.8642842532383,1872.848808131782,-1019.1553581201492,-3663.893473252344,9194.455540796223,23138.03657542307
661,1740.1667760803261,1611.5380098124097,-2208.106389564287,-3323.1135709730306,134256.33600766285,141435.3665200645
662,1031.361410175021,1747.2260282798559,-3151.7613045586513,-4542.111265573462,117312.76814589111,118344.41634721906
663,1466.1818452051639,2378.8238980953765,-4525.070603721409,-2683.6827901009865,0.0,0.0
664,2075.4974090985215,603.1925866000084,-3499.534369254141,-3110.172403716342,554708.8183855781,345093.92219115025
665,712.7701874626389,1363.5777643033518,-1729.0324713267078,-4181.268248809202,42566.10774850696,72055.45438216101
666,2169.814831726675,1961.5098746318847,-2248.9846949532275,-2148.474579038777,0.0,0.0
667,1062.7258686636624,831.2589242175972,-4420.119592942674,-1004.8768486160807,0.0,0.0
668,2153.5369225818213,2205.3714893623246,-2146.3826955086024,-1446.0401392946915,0.0,0.0
669,880.6748157636423,1467.6307289352078,-2969.300947834434,-4772.885832739656,104392.81370158933,117461.4810747529
670,2166.0605185332197,2103.8951269379045,-2204.708577905419,-3226.9807967020915,79044.18553593462,80986.59839225751
671,2359.011939140829,841.8127430031136,-3466.1819855960694,-2155.2117458638227,440648.48192905216,191791.29993691406
672,1190.0037504449506,1429.9986691566392,-1600.949310304094,-4216.011179424103,82687.48316263431,152427.02927435312
673,547.0960763940187,912.0663227219914,-3129.0086705562603,-4680.418259596976,66569.83861579037,69703.31651342647
674,2229.1449577322965,2320.066870038065,-2534.4143753850976,-2072.3135431068786,0.0,0.0
675,1499.543892391173,1749.6589616185302,-4353.05724500532,-1832.0123564428086,0.0,0.0
676,1202.5608250143107,1131.5268900410497,-4969.771005793526,-3974.5337962473336,291888.87331187207,163405.02072669388
677,1364.8724354260794,2143.9721544222543,-1491.1119578629027,-3953.804738679347,50553.69413989017,93833.06469767613
678,1784.2217052056105,575.834180589568,-4087.7809448898965,-4363.680402396192,570950.4147784439,426640.17923373287
679,2254.1657262086273,1245.284612959692,-4691.620443299043,-1466.446146635306,0.0,0.0
680,962.8166782461135,2258.598508181139,-1325.8262812749654,-1758.6453123004499,0.0,0.0
681,1631.8422658021013,2361.6703194878637,-3750.6149029340904,-3839.657858562802,114032.21512447188,81717.6094012299
682,1676.6630274770746,2145.6610004436925,-3350.1305650910913,-4463.376259394736,195217.85697729496,182062.01576895072
683,578.7794050395502,1478.919905495417,-2493.0450755781503,-1023.8897270366565,0.0,0.0
684,521.9540179772806,2119.1220277223483,-1063.9960325421216,-2380.5231996477405,0.0,0.0
685,2289.1759027968465,1896.687991361896,-3389.3437105292646,-3477.5534106690493,246061.33750791848,176725.6618378128
686,844.7993777053821,1883.9965903870086,-4404.451720948337,-3083.0194079204102,50854.41284977572,24917.87995631585
687,1798.4567891083257,2375.9253192845,-2780.9151958838534,-1236.3341387750697,0.0,0.0
688,748.6145852276064,1721.3156374675696,-3112.0528402177197,-1461.2114217983585,0.0,0.0
689,750.3270022033057,2337.2673248254396,-4887.972036858403,-3901.4638064942546,50555.99906444288,28246.822883728935
690,790.2040459107113,1776.6438714021388,-2940.4646227832627,-3780.632157275065,57312.03830185042,51581.30906486015
691,2251.6970034166893,632.121020457036,-1183.972319617661,-2467.955782405212,189725.46865393623,276834.0456723275
692,2133.134814205674,1840.3270172538414,-2130.195019786538,-2066.39838105116,0.0,0.0
693,1267.4436790372733,2210.682423667223,-4292.575092232948,-1052.3885408248334,0.0,0.0
694,1460.4490533629978,2131.0491822709937,-2708.955917583138,-4929.16811396944,149458.3860215886,190366.27882086337
695,2106.124216721533,1243.094841439257,-1890.9405903992701,-2715.475885976751,167512.8468118337,168389.19683296897
696,783.6599913239756,2231.3974609746037,-1705.4491543044533,-1608.182015886181,0.0,0.0
697,1234.702913091428,1400.4606338753226,-3204.863470965566,-1437.0884895117151,0.0,0.0
698,1787.0867176864053,798.9171095554404,-4768.614890510108,-2444.3784270682836,465028.4227630419,166860.5726133145
699,1754.8585767379368,1132.7172198865546,-1684.8298757643743,-2994.8597246381105,141963.0363159245,176641.90917786496
700,1900.3187869435321,1354.6294782620548,-2761.9303432447323,-3341.259157014646,244081.466701633,206695.1494154644
701,1058.4379106601746,1614.4282302772622,-3417.9872237096843,-4618.837351514607,144122.91821571815,136330.59224811473
702,1568.379868285436,1664.3134299254564,-3998.203883017656,-1543.3458951655675,0.0,0.0
703,2322.279604651601,812.4985482220375,-1726.1401799055293,-2133.3861668871787,220020.37355033378,190350.64404440532
704,932.1950282077157,2157.0726038378552,-3369.968788460806,-3968.372842384456,63863.25427843479,52642.39934234224
705,1317.3029386820785,1951.0105338178578,-2261.6245629401374,-1041.0056570931529,0.0,0.0
706,665.5861405195124,1550.5890501401216,-1769.516134288931,-1792.6117154492354,0.0,0.0
707,1055.2685528509924,1115.104884489856,-3408.875877182664,-1522.4102589104514,14348.729922033639,4485.718487815805
708,884.5295115604786,1722.949812903549,-3979.626369272959,-1789.0575033991295,0.0,0.0
709,1968.781484843695,1193.8621215721296,-4861.343424971034,-2083.6067053316324,247282.2446842091,74190.86220916033
710,1383.4464999738059,1419.3499527979775,-4873.494790670373,-4856.723770177323,348151.42578335694,242867.3394546488
711,1877.2864020923203,1195.8930037341865,-3100.6023536482026,-2463.2208248654497,210705.50804098073,117173.9859826927
712,2330.4853503018826,1506.1606932993723,-1761.1444361477033,-2171.87943472911,46734.913438684234,40344.11755707164
713,1209.2519678842787,742.4561862865997,-1822.5705252834032,-3524.899899777482,124829.20999289706,168996.10993510822
714,1810.3381391061862,920.3453627620752,-2639.4162840816307,-2857.483812025652,265775.11925625923,201413.34803681012
715,1241.855887922639,1305.9210183780924,-3010.6945031787263,-1166.7878130067256,0.0,0.0
716,555.3054507474449,1646.7391271366039,-2228.94540546435,-2345.698132444588,6128.498804305212,4514.657790762258
717,2200.1699535933813,1972.7423802397093,-3726.257552568711,-2649.5623395853677,33922.70013189646,16884.55916451418
718,1253.6844029657896,1939.6219939822045,-3221.0841382916087,-4637.394280751216,146975.02057242236,148119.9383149731
719,950.4790333689875,719.8210807874443,-2517.1008693729027,-2592.0260802626653,105669.30443425529,76170.29472940027
720,569.7173886297321,2260.704977751928,-4209.940746839272,-4128.5283083656595,37187.80568847011,25528.06379478956
721,1026.2939860477263,930.8801852533751,-1949.5499984885687,-4743.684180692274,106996.47567982048,182242.1803113421
722,1607.1808043502863,2262.646266980306,-2776.897727408762,-3079.501778446402,20844.928413283054,16181.509113818047
723,2045.9420917502396,2012.9618754194082,-2732.9589150263887,-3019.038504183874,79109.42453125349,61173.28664304698
724,1263.1995594859588,1954.0604865992696,-1451.9640228287303,-3469.4665683521075,39881.236590726876,66707.32223140678
725,1324.815211258002,1956.6526537982977,-1972.2975622065724,-4824.1230162631555,101406.73880227125,173624.41369092432
726,1687.9482538659224,1018.3375811325362,-2774.58578689251,-1276.3981717090078,0.0,0.0
727,1791.5962301803959,663.5404512616269,-1038.3714520244907,-1702.6507286959618,87693.31121772972,100655.4600175735
728,1763.0918439393743,2284.879542850241,-3777.261646409388,-3337.5902589776383,72978.08079502481,45138.42779949462
729,923.6537135662855,585.3817914179231,-2826.2892019410447,-1413.1056871534352,82405.12669244583,28841.00012475868
730,636.4759741785642,1449.807882932338,-2795.727462944894,-4286.791684802906,56330.3391959805,60461.36578318984
731,1076.3084370778402,886.5254473073178,-4615.322940997138,-2054.0151764802,160740.03760554382,50075.31144655265
732,2036.460107221867,1699.8449914484117,-3673.3368276192095,-3235.734233472728,243184.37590003706,149949.7685483989
733,695.464375930244,961.584231464992,-3073.5283703035257,-3912.4744360054524,85687.85942408272,76353.96956096777
734,1277.3497474316316,689.615152948145,-2839.5234072261096,-3398.3679590740094,213774.09733407915,179092.776170793
735,1292.9152552156606,2062.9126244679187,-3230.793941859042,-2613.4507454813315,0.0,0.0
736,1595.0980358493887,1404.135501723958,-4749.464464639122,-1679.1388068107144,0.0,0.0
737,1258.7386459018535,761.9100996864906,-4006.4540810000503,-2629.8568037377377,249885.1138037433,114818.10034070304
738,524.0329896783094,1650.1608383342132,-4634.824085476967,-3690.098980389568,51870.42005243016,28908.300818435204
739,882.3082738469764,1156.040000115146,-4999.751686063872,-4446.784118896116,193263.3362823439,120322.02236332404
740,677.3093377773907,2018.0274830159535,-2437.641084698136,-2308.850470298337,0.0,0.0
741,509.5862167802826,1858.702419717856,-2348.741852156549,-2601.505801802329,4705.9471703844565,3648.6701162338945
742,1767.6628658580266,599.5691112711373,-3189.8453100000734,-4736.62556068345,443391.89961604716,460877.2027208135
743,1431.1147827842196,1534.733772349798,-2861.1318563136533,-3928.0884325683583,171675.82187532246,164987.3164707214
744,571.8336041487552,2136.424831895774,-4577.161683224487,-2276.9468884602916,0.0,0.0
745,1552.086497449845,592.7582737291085,-4428.385080095146,-1071.6062805240426,173033.07094026092,29310.081563135886
746,1028.3990513295942,1991.1131599786643,-4530.990510093914,-3555.7658343122,92296.333556219,50701.696269780834
747,1648.3623354438632,526.2577661324696,-2023.493739904744,-2293.312632112782,213294.9560898521,169215.45407542167
748,1159.3068701373659,868.8085011497037,-1210.5965986169263,-3723.665590875902,74756.74669708582,160960.62716172554
749,630.8072131681305,628.9417339559764,-4168.977717187602,-1119.0300814744178,40241.52161721715,7561.093723245776
750,611.194169442956,1019.0499581984944,-3310.874886199708,-2125.935978831305,42418.074226633384,19065.860014496582
751,1933.9965262360754,716.7798433227479,-4546.813213209488,-3492.2935146057125,634936.6517530493,341375.27384288784
752,1502.1153343037856,629.0838523804277,-4640.034397833791,-3337.8933606955543,455993.29667892895,229618.96548693447
753,1005.9472836185912,1698.5024759362877,-1551.3627570579001,-4266.991812561312,53849.02040183869,103677.44725507897
754,1082.8912718280485,516.0239272569909,-2771.193848252049,-4097.39549702019,184661.97810654246,191124.56193899488
755,1519.7922475366254,2206.437635354956,-4658.8920789601,-4903.114892978511,258238.89073578993,190243.1845935494
756,806.6217237946487,1153.1505453015945,-3009.145167590903,-1685.3499043584652,18018.350097017395,7064.151459968439
757,798.3119425371503,2354.670072295423,-4307.106809803592,-2250.912176615844,0.0,0.0
758,1391.3782104291329,597.6795995478004,-4415.699277659944,-3396.9999112384485,395069.3983635248,212748.97558684778
759,1409.6966694958626,727.1911067102417,-1975.641180491832,-1784.439667321813,110931.30147523155,70136.79997069649
760,840.0347080745454,1136.8844907646114,-2865.1814407222373,-2660.63224547743,69796.09616712922,45369.280633316324
761,793.6257026928312,1251.114313889101,-2810.085765139678,-3185.9509249968623,69099.09139973827,54839.04506571088
762,802.8612103839573,908.366700737904,-3233.02446755623,-4907.03479343098,124688.68161312267,132475.39374163173
763,1449.2125586559077,653.3085093867692,-2983.4393743131914,-1562.5662970304797,169405.94259552367,62108.05323777297
764,944.4205417350474,1650.577628890352,-2979.1320090157587,-4831.508860807523,107861.87333783471,122450.06822072795
765,825.8846310976023,1249.6406028737556,-1014.6623421945815,-4749.478335886323,35593.54468172574,116625.53505073895
766,621.7305009038168,1720.0757654172057,-1849.814904715955,-2255.752737224622,1040.9292030497768,888.5511870053791
767,573.8737266534831,1587.0700781038672,-3577.304320503662,-4938.435186233142,63867.99888293897,61718.422949093365
768,1547.6595967203302,1797.2532901043612,-4006.0021514633086,-1729.0973781454245,0.0,0.0
769,882.8598633346303,675.9265201486701,-1440.9571414885213,-2049.5707650283152,48561.84533542308,48350.95711087229
770,1553.7696687078387,2146.899517223713,-4036.2036527367227,-2286.4931353842585,0.0,0.0
771,2136.9965225987294,2063.863918999694,-1754.5647844777245,-4682.351803096442,167394.7828695164,312704.8309828775
772,1770.7869509019656,599.7754455640388,-2129.0757345068064,-2851.923970399897,258673.4630228607,242547.470914883
773,514.1825360722938,1926.7125035638107,-2803.102744362777,-3683.873911258772,23622.21409043192,21731.23367391439
774,831.4234765940555,809.1384204592305,-2622.1821459726343,-4814.160086745955,109818.65608124605,141134.06049571725
775,932.5726295783528,2246.583338735738,-1132.9924408334323,-2315.387545876377,0.0,0.0
776,2229.7519261500433,1050.3464154060948,-1028.6865239710796,-1084.8338757153401,0.0,0.0
777,1210.0712026386846,1541.882283128719,-3703.5107827348247,-1231.1326631292281,0.0,0.0
778,1894.3431842476953,1647.328929603252,-1396.1937565898438,-1807.696045392418,0.0,0.0
779,2243.3199372620275,1730.5324977853181,-1365.1573704917323,-4897.424547059958,176766.11474315895,443896.8793640261
780,1118.9630216408145,536.7829959949497,-4451.282268911458,-4855.181666511398,318104.75552566565,242878.20871112606
781,532.3227595099933,816.0656115570018,-2171.6330237964803,-1394.7140452288395,14563.973126880834,6547.517170843118
782,814.6935991466158,2048.299508305615,-3792.6415781960377,-3274.9893031521697,37889.71837484902,22902.743081056356
783,1750.4547579701764,1929.1668373202137,-3364.1160533923858,-1941.802102081258,0.0,0.0
784,1570.0467542237009,906.2974176939049,-1174.41923502275,-3056.403111392101,101012.58414841378,184018.29354616202
785,1300.3952865409856,2227.847121341728,-2189.98020894884,-3288.429538663644,28928.385386440863,30406.79072592873
786,910.1506391200496,2184.4912746335776,-4331.112897960877,-4734.386572113049,107037.02457244585,81902.33426270542
787,1109.8537028241944,1453.054769125367,-4724.875608979503,-2718.2005412185545,120669.29584172498,48594.36748968737
788,1753.110813823387,1200.0150128132418,-2937.188316007752,-4872.594115944453,328889.41373041697,381923.4978512384
789,2205.263990732127,1785.3136481714089,-4634.638854131606,-1559.2916132228238,0.0,0.0
790,522.6845706734628,595.6005514654911,-1852.7972341457025,-3045.13861191485,36904.56405077262,42457.78092339183
791,2122.202743440528,980.579859453407,-1597.5065169591167,-2908.408198626472,197595.15583078453,251818.16511442087
792,2303.4186249135337,2334.690753894318,-2288.9108975483414,-3942.913435477023,133722.8843766378,161247.18118249494
793,1677.5074322224548,2289.3791059753207,-4488.675248175934,-3090.7484683496164,30563.930479755993,14731.695047176147
794,1873.0950525213198,2398.6780812384786,-1457.0438384500058,-2242.1481053394173,0.0,0.0
795,1451.1353343116016,1435.590095964718,-4271.352068292281,-4443.287881881579,307206.2251488916,223700.59244305635
796,1662.9473809237982,1358.0743380914712,-3292.605446408188,-4323.916652694952,296794.84915538854,272829.93608235306
797,724.3258550539679,873.2691872853756,-2217.0491170553273,-2695.3691694211525,56120.42295172672,47759.735968280394
798,1754.5161375071436,973.5408117824354,-3154.403795125315,-3095.10000529193,307928.03833105083,211497.22561789918
799,1059.269937489235,1534.9842309374578,-2641.5559630061834,-3607.6752731784336,91732.0077461214,87697.3687165993
