4.795559824375505968e+02,1.341929503486697968e+03,-2.287234544380511124e+03,-3.803779201186740011e+03,6.944085895946640221e+02,7.907506716035070440e+02
4.795559824375505968e+02,1.658923852829384032e+03,-2.287234544380511124e+03,-3.803779201186740011e+03,7.407816325007230489e+02,9.792732300463150068e+02
8.155188116571696355e+02,4.524802252061360832e+02,-2.287234544380511124e+03,-3.803779201186740011e+03,2.183315718761589778e+03,5.243964762495839977e+02
8.155188116571696355e+02,7.694745745488222610e+02,-2.287234544380511124e+03,-3.803779201186740011e+03,1.604098884484559903e+03,6.193762157041020373e+02
8.155188116571696355e+02,1.055702039017759944e+03,-2.287234544380511124e+03,-3.803779201186740011e+03,1.668153918097269980e+03,8.749975816297969686e+02
8.155188116571696355e+02,1.341929503486697968e+03,-2.287234544380511124e+03,-3.803779201186740011e+03,1.719575059334460093e+03,1.163244153535430087e+03
8.155188116571696355e+02,1.658923852829384032e+03,-2.287234544380511124e+03,-3.803779201186740011e+03,1.761539718784129946e+03,1.453410607402820006e+03
1.118873710451870011e+03,4.524802252061360832e+02,-2.287234544380511124e+03,-3.803779201186740011e+03,5.199421022928099774e+03,9.629263385462160159e+02
1.118873710451870011e+03,7.694745745488222610e+02,-2.287234544380511124e+03,-3.803779201186740011e+03,2.728695825076700203e+03,8.541927396378639514e+02
1.118873710451870011e+03,1.055702039017759944e+03,-2.287234544380511124e+03,-3.803779201186740011e+03,2.757390052840699809e+03,1.191870978975000071e+03
1.118873710451870011e+03,1.341929503486697968e+03,-2.287234544380511124e+03,-3.803779201186740011e+03,2.773131388189310201e+03,1.576162260929570039e+03
1.118873710451870011e+03,1.658923852829384032e+03,-2.287234544380511124e+03,-3.803779201186740011e+03,2.778711735102439889e+03,1.945418981410630067e+03
1.422228609246569931e+03,4.524802252061360832e+02,-2.287234544380511124e+03,-3.803779201186740011e+03,9.278701141645380631e+03,1.549368914806819930e+03
1.422228609246569931e+03,7.694745745488222610e+02,-2.287234544380511124e+03,-3.803779201186740011e+03,3.760020921253949837e+03,1.084885978941639905e+03
1.422228609246569931e+03,1.055702039017759944e+03,-2.287234544380511124e+03,-3.803779201186740011e+03,3.713464959288380214e+03,1.518828051428829895e+03
1.422228609246569931e+03,1.341929503486697968e+03,-2.287234544380511124e+03,-3.803779201186740011e+03,3.666492989243589818e+03,1.984548332567200077e+03
1.422228609246569931e+03,1.658923852829384032e+03,-2.287234544380511124e+03,-3.803779201186740011e+03,3.614557635366640170e+03,2.450624157968140025e+03
1.758191438466189993e+03,4.524802252061360832e+02,-2.287234544380511124e+03,-3.803779201186740011e+03,1.424206065657870022e+04,2.360183969869419798e+03
1.758191438466189993e+03,7.694745745488222610e+02,-2.287234544380511124e+03,-3.803779201186740011e+03,4.754157901994810345e+03,1.377239269417950027e+03
1.758191438466189993e+03,1.055702039017759944e+03,-2.287234544380511124e+03,-3.803779201186740011e+03,4.538041204250170267e+03,1.884723042898139965e+03
1.758191438466189993e+03,1.341929503486697968e+03,-2.287234544380511124e+03,-3.803779201186740011e+03,4.444595646775649584e+03,2.443087265412510078e+03
1.758191438466189993e+03,1.658923852829384032e+03,-2.287234544380511124e+03,-3.803779201186740011e+03,4.345500138137509566e+03,3.038643511105699872e+03
4.795559824375505968e+02,4.524802252061360832e+02,-2.287234544380511124e+03,-3.076936609305916136e+03,6.029713944545170534e+02,4.378006715283240169e+02
4.795559824375505968e+02,7.694745745488222610e+02,-2.287234544380511124e+03,-3.076936609305916136e+03,6.003525044583890349e+02,7.144507731216780257e+02
4.795559824375505968e+02,1.055702039017759944e+03,-2.287234544380511124e+03,-3.076936609305916136e+03,6.197739826450809915e+02,9.788164276543980122e+02
4.795559824375505968e+02,1.341929503486697968e+03,-2.287234544380511124e+03,-3.076936609305916136e+03,6.566714257951830405e+02,1.258698426893480018e+03
4.795559824375505968e+02,1.658923852829384032e+03,-2.287234544380511124e+03,-3.076936609305916136e+03,7.079887401563009917e+02,1.543853205286410002e+03
8.155188116571696355e+02,4.524802252061360832e+02,-2.287234544380511124e+03,-3.076936609305916136e+03,1.510373227005250101e+03,6.209578223551980045e+02
8.155188116571696355e+02,7.694745745488222610e+02,-2.287234544380511124e+03,-3.076936609305916136e+03,1.555861518143130070e+03,9.849447976366119519e+02
8.155188116571696355e+02,1.055702039017759944e+03,-2.287234544380511124e+03,-3.076936609305916136e+03,1.637454792112710038e+03,1.363067758860029926e+03
8.155188116571696355e+02,1.341929503486697968e+03,-2.287234544380511124e+03,-3.076936609305916136e+03,1.700011642933129906e+03,1.792743738880440105e+03
8.155188116571696355e+02,1.658923852829384032e+03,-2.287234544380511124e+03,-3.076936609305916136e+03,1.754036917514870083e+03,2.183880795244219826e+03
1.118873710451870011e+03,4.524802252061360832e+02,-2.287234544380511124e+03,-3.076936609305916136e+03,3.369416078283350089e+03,9.459300779995629682e+02
1.118873710451870011e+03,7.694745745488222610e+02,-2.287234544380511124e+03,-3.076936609305916136e+03,2.723584984218050067e+03,1.250150530499510069e+03
1.118873710451870011e+03,1.055702039017759944e+03,-2.287234544380511124e+03,-3.076936609305916136e+03,2.765161631335250149e+03,1.733510374301290085e+03
1.118873710451870011e+03,1.341929503486697968e+03,-2.287234544380511124e+03,-3.076936609305916136e+03,2.791765170096879956e+03,2.259263947012239896e+03
1.118873710451870011e+03,1.658923852829384032e+03,-2.287234544380511124e+03,-3.076936609305916136e+03,2.808192764844399790e+03,2.774708487326589875e+03
1.422228609246569931e+03,4.524802252061360832e+02,-2.287234544380511124e+03,-3.076936609305916136e+03,6.104828844520119674e+03,1.443356054122459909e+03
1.422228609246569931e+03,7.694745745488222610e+02,-2.287234544380511124e+03,-3.076936609305916136e+03,3.798902414531300110e+03,1.501707263867210031e+03
1.422228609246569931e+03,1.055702039017759944e+03,-2.287234544380511124e+03,-3.076936609305916136e+03,3.766066126393379818e+03,2.093636303208269965e+03
1.422228609246569931e+03,1.341929503486697968e+03,-2.287234544380511124e+03,-3.076936609305916136e+03,3.727226244346689782e+03,2.716004719295890027e+03
1.422228609246569931e+03,1.658923852829384032e+03,-2.287234544380511124e+03,-3.076936609305916136e+03,3.683077268732839912e+03,3.325390575312159854e+03
1.758191438466189993e+03,4.524802252061360832e+02,-2.287234544380511124e+03,-3.076936609305916136e+03,9.461678207979839499e+03,2.096229834022629802e+03
1.758191438466189993e+03,7.694745745488222610e+02,-2.287234544380511124e+03,-3.076936609305916136e+03,4.723472737496999798e+03,1.770989213067080073e+03
1.758191438466189993e+03,1.055702039017759944e+03,-2.287234544380511124e+03,-3.076936609305916136e+03,4.628944714934170406e+03,2.470655210022609936e+03
1.758191438466189993e+03,1.341929503486697968e+03,-2.287234544380511124e+03,-3.076936609305916136e+03,4.535289576587089869e+03,3.203911459307039877e+03
1.758191438466189993e+03,1.658923852829384032e+03,-2.287234544380511124e+03,-3.076936609305916136e+03,4.438249562579800113e+03,3.922708875431610068e+03
4.795559824375505968e+02,4.524802252061360832e+02,-2.287234544380511124e+03,-2.420640014197920209e+03,6.168965601695630312e+02,5.645982427973769973e+02
4.795559824375505968e+02,7.694745745488222610e+02,-2.287234544380511124e+03,-2.420640014197920209e+03,6.165352157859970248e+02,9.102322514345089530e+02
4.795559824375505968e+02,1.055702039017759944e+03,-2.287234544380511124e+03,-2.420640014197920209e+03,6.383441918806170179e+02,1.244561450379720100e+03
4.795559824375505968e+02,1.341929503486697968e+03,-2.287234544380511124e+03,-2.420640014197920209e+03,6.756804937569539788e+02,1.610952599243990107e+03
4.795559824375505968e+02,1.658923852829384032e+03,-2.287234544380511124e+03,-2.420640014197920209e+03,7.253229186616280231e+02,1.970736056315050064e+03
8.155188116571696355e+02,4.524802252061360832e+02,-2.287234544380511124e+03,-2.420640014197920209e+03,1.527187049824699898e+03,7.902542501247539803e+02
8.155188116571696355e+02,7.694745745488222610e+02,-2.287234544380511124e+03,-2.420640014197920209e+03,1.569491887269120070e+03,1.234113503669409965e+03
8.155188116571696355e+02,1.055702039017759944e+03,-2.287234544380511124e+03,-2.420640014197920209e+03,1.651882959610089983e+03,1.712358404198459993e+03
8.155188116571696355e+02,1.341929503486697968e+03,-2.287234544380511124e+03,-2.420640014197920209e+03,1.711187324700850013e+03,2.250300502256609889e+03
8.155188116571696355e+02,1.658923852829384032e+03,-2.287234544380511124e+03,-2.420640014197920209e+03,1.767621058139920024e+03,2.736188808745720053e+03
1.118873710451870011e+03,4.524802252061360832e+02,-2.287234544380511124e+03,-2.420640014197920209e+03,2.730107174260259853e+03,9.470118400963380054e+02
1.118873710451870011e+03,7.694745745488222610e+02,-2.287234544380511124e+03,-2.420640014197920209e+03,2.743459524716320175e+03,1.513204699588229914e+03
1.118873710451870011e+03,1.055702039017759944e+03,-2.287234544380511124e+03,-2.420640014197920209e+03,2.792049238587289892e+03,2.102689682507500038e+03
1.118873710451870011e+03,1.341929503486697968e+03,-2.287234544380511124e+03,-2.420640014197920209e+03,2.820948771012389898e+03,2.733968061808459879e+03
1.118873710451870011e+03,1.658923852829384032e+03,-2.287234544380511124e+03,-2.420640014197920209e+03,2.845948216077089910e+03,3.322169170652659886e+03
1.422228609246569931e+03,4.524802252061360832e+02,-2.287234544380511124e+03,-2.420640014197920209e+03,3.918201360202349861e+03,1.095917259407329993e+03
1.422228609246569931e+03,7.694745745488222610e+02,-2.287234544380511124e+03,-2.420640014197920209e+03,3.861207388425959834e+03,1.760076148959250077e+03
1.422228609246569931e+03,1.055702039017759944e+03,-2.287234544380511124e+03,-2.420640014197920209e+03,3.845438623562090015e+03,2.438523300574519908e+03
1.422228609246569931e+03,1.341929503486697968e+03,-2.287234544380511124e+03,-2.420640014197920209e+03,3.815128135972960081e+03,3.149869354801419831e+03
1.422228609246569931e+03,1.658923852829384032e+03,-2.287234544380511124e+03,-2.420640014197920209e+03,3.783491762255509911e+03,3.827630630910340187e+03
1.758191438466189993e+03,4.524802252061360832e+02,-2.287234544380511124e+03,-2.420640014197920209e+03,5.998272488821589832e+03,1.495608552581830054e+03
1.758191438466189993e+03,7.694745745488222610e+02,-2.287234544380511124e+03,-2.420640014197920209e+03,4.865668242505959824e+03,2.010453948578059908e+03
1.758191438466189993e+03,1.055702039017759944e+03,-2.287234544380511124e+03,-2.420640014197920209e+03,4.782673499447369977e+03,2.775863716198919974e+03
1.758191438466189993e+03,1.341929503486697968e+03,-2.287234544380511124e+03,-2.420640014197920209e+03,4.691945379970219619e+03,3.582630939340439909e+03
1.758191438466189993e+03,1.658923852829384032e+03,-2.287234544380511124e+03,-2.420640014197920209e+03,4.598717793711060040e+03,4.359252651741379850e+03
4.795559824375505968e+02,4.524802252061360832e+02,-2.287234544380511124e+03,-1.764343419089924964e+03,6.395184240290260504e+02,6.224127805615889883e+02
4.795559824375505968e+02,7.694745745488222610e+02,-2.287234544380511124e+03,-1.764343419089924964e+03,6.398273979528199789e+02,1.000107353131009972e+03
4.795559824375505968e+02,1.055702039017759944e+03,-2.287234544380511124e+03,-1.764343419089924964e+03,6.598156582027410195e+02,1.342116709967679981e+03
4.795559824375505968e+02,1.341929503486697968e+03,-2.287234544380511124e+03,-1.764343419089924964e+03,6.948191902010820513e+02,1.737598549942079899e+03
4.795559824375505968e+02,1.658923852829384032e+03,-2.287234544380511124e+03,-1.764343419089924964e+03,7.382222556524229731e+02,2.119955508087929957e+03
8.155188116571696355e+02,4.524802252061360832e+02,-2.287234544380511124e+03,-1.764343419089924964e+03,1.521962303747279975e+03,8.427908227567370432e+02
8.155188116571696355e+02,7.694745745488222610e+02,-2.287234544380511124e+03,-1.764343419089924964e+03,1.545521655882819914e+03,1.306553678041289913e+03
8.155188116571696355e+02,1.055702039017759944e+03,-2.287234544380511124e+03,-1.764343419089924964e+03,1.601675644426399913e+03,1.791765471987469937e+03
8.155188116571696355e+02,1.341929503486697968e+03,-2.287234544380511124e+03,-1.764343419089924964e+03,1.638436907933489920e+03,2.356474895179800114e+03
8.155188116571696355e+02,1.658923852829384032e+03,-2.287234544380511124e+03,-1.764343419089924964e+03,1.674948817464110107e+03,2.851315035590840125e+03
1.118873710451870011e+03,4.524802252061360832e+02,-2.287234544380511124e+03,-1.764343419089924964e+03,2.559226439291840052e+03,9.701383389662699983e+02
1.118873710451870011e+03,7.694745745488222610e+02,-2.287234544380511124e+03,-1.764343419089924964e+03,2.549493295680249958e+03,1.541140397199329982e+03
1.118873710451870011e+03,1.055702039017759944e+03,-2.287234544380511124e+03,-1.764343419089924964e+03,2.567600069657809854e+03,2.125789967015470211e+03
1.118873710451870011e+03,1.341929503486697968e+03,-2.287234544380511124e+03,-1.764343419089924964e+03,2.569303715737699804e+03,2.762866337045919863e+03
1.118873710451870011e+03,1.658923852829384032e+03,-2.287234544380511124e+03,-1.764343419089924964e+03,2.577693564914270155e+03,3.348312119256389906e+03
1.422228609246569931e+03,4.524802252061360832e+02,-2.287234544380511124e+03,-1.764343419089924964e+03,3.520192964454799949e+03,1.086456063378919907e+03
1.422228609246569931e+03,7.694745745488222610e+02,-2.287234544380511124e+03,-1.764343419089924964e+03,3.445758478154929890e+03,1.727224560329719907e+03
1.422228609246569931e+03,1.055702039017759944e+03,-2.287234544380511124e+03,-1.764343419089924964e+03,3.410123618553539927e+03,2.374692979768629812e+03
1.422228609246569931e+03,1.341929503486697968e+03,-2.287234544380511124e+03,-1.764343419089924964e+03,3.362719273230510225e+03,3.058014191149549788e+03
1.422228609246569931e+03,1.658923852829384032e+03,-2.287234544380511124e+03,-1.764343419089924964e+03,3.323688651253779881e+03,3.696334329705839991e+03
1.758191438466189993e+03,4.524802252061360832e+02,-2.287234544380511124e+03,-1.764343419089924964e+03,4.356100614725390187e+03,1.190866544216959937e+03
1.758191438466189993e+03,7.694745745488222610e+02,-2.287234544380511124e+03,-1.764343419089924964e+03,4.236593326940879706e+03,1.885488143494889982e+03
1.758191438466189993e+03,1.055702039017759944e+03,-2.287234544380511124e+03,-1.764343419089924964e+03,4.146844840125419978e+03,2.591911993628400069e+03
1.758191438466189993e+03,1.341929503486697968e+03,-2.287234544380511124e+03,-1.764343419089924964e+03,4.050645708561569791e+03,3.313153969290270197e+03
1.758191438466189993e+03,1.658923852829384032e+03,-2.287234544380511124e+03,-1.764343419089924964e+03,3.970163730403439786e+03,3.982270613628249976e+03
4.795559824375505968e+02,4.524802252061360832e+02,-2.287234544380511124e+03,-1.037500827209099953e+03,5.492428323101599972e+02,5.677888601964440340e+02
4.795559824375505968e+02,7.694745745488222610e+02,-2.287234544380511124e+03,-1.037500827209099953e+03,5.470917065891550237e+02,8.954701813264069870e+02
4.795559824375505968e+02,1.055702039017759944e+03,-2.287234544380511124e+03,-1.037500827209099953e+03,5.577699818742950129e+02,1.195497520918509963e+03
4.795559824375505968e+02,1.341929503486697968e+03,-2.287234544380511124e+03,-1.037500827209099953e+03,5.799742791856859867e+02,1.531510346569810054e+03
4.795559824375505968e+02,1.658923852829384032e+03,-2.287234544380511124e+03,-1.037500827209099953e+03,6.088322829478979656e+02,1.870417632869269937e+03
8.155188116571696355e+02,4.524802252061360832e+02,-2.287234544380511124e+03,-1.037500827209099953e+03,1.215295349027039947e+03,7.441042543743569695e+02
8.155188116571696355e+02,7.694745745488222610e+02,-2.287234544380511124e+03,-1.037500827209099953e+03,1.205927710881599978e+03,1.134800757778800062e+03
8.155188116571696355e+02,1.055702039017759944e+03,-2.287234544380511124e+03,-1.037500827209099953e+03,1.228456264597529980e+03,1.546436639780589985e+03
8.155188116571696355e+02,1.341929503486697968e+03,-2.287234544380511124e+03,-1.037500827209099953e+03,1.244366519579870101e+03,2.024992010358720108e+03
8.155188116571696355e+02,1.658923852829384032e+03,-2.287234544380511124e+03,-1.037500827209099953e+03,1.269385167074349965e+03,2.462590228010049941e+03
1.118873710451870011e+03,4.524802252061360832e+02,-2.287234544380511124e+03,-1.037500827209099953e+03,1.910643705458900058e+03,8.256890608222159926e+02
1.118873710451870011e+03,7.694745745488222610e+02,-2.287234544380511124e+03,-1.037500827209099953e+03,1.887807550322379939e+03,1.301987674860830111e+03
1.118873710451870011e+03,1.055702039017759944e+03,-2.287234544380511124e+03,-1.037500827209099953e+03,1.886487532916150030e+03,1.783006889879899973e+03
1.118873710451870011e+03,1.341929503486697968e+03,-2.287234544380511124e+03,-1.037500827209099953e+03,1.878751698128289945e+03,2.314962283526750070e+03
1.118873710451870011e+03,1.658923852829384032e+03,-2.287234544380511124e+03,-1.037500827209099953e+03,1.888196831085379927e+03,2.809368228519419972e+03
1.422228609246569931e+03,4.524802252061360832e+02,-2.287234544380511124e+03,-1.037500827209099953e+03,2.558377986148479977e+03,8.964769985381210518e+02
1.422228609246569931e+03,7.694745745488222610e+02,-2.287234544380511124e+03,-1.037500827209099953e+03,2.496803397563870021e+03,1.423772104793139988e+03
1.422228609246569931e+03,1.055702039017759944e+03,-2.287234544380511124e+03,-1.037500827209099953e+03,2.465097841336229976e+03,1.941258478638600081e+03
1.422228609246569931e+03,1.341929503486697968e+03,-2.287234544380511124e+03,-1.037500827209099953e+03,2.427318022677479803e+03,2.494747897402639865e+03
1.422228609246569931e+03,1.658923852829384032e+03,-2.287234544380511124e+03,-1.037500827209099953e+03,2.402762071180080056e+03,3.014941739354960191e+03
1.758191438466189993e+03,4.524802252061360832e+02,-2.287234544380511124e+03,-1.037500827209099953e+03,3.137206197171759868e+03,9.543436557697300486e+02
1.758191438466189993e+03,7.694745745488222610e+02,-2.287234544380511124e+03,-1.037500827209099953e+03,3.049641074113830200e+03,1.512447128154630036e+03
1.758191438466189993e+03,1.055702039017759944e+03,-2.287234544380511124e+03,-1.037500827209099953e+03,2.983750959332980074e+03,2.059407456043670209e+03
1.758191438466189993e+03,1.341929503486697968e+03,-2.287234544380511124e+03,-1.037500827209099953e+03,2.910718461121949986e+03,2.624621008298990091e+03
1.758191438466189993e+03,1.658923852829384032e+03,-2.287234544380511124e+03,-1.037500827209099953e+03,2.857149943898739821e+03,3.142124589907340123e+03
4.795559824375505968e+02,4.524802252061360832e+02,-1.344980634801836004e+03,-3.803779201186740011e+03,3.969063661099639830e+02,4.417922170225580203e+02
4.795559824375505968e+02,7.694745745488222610e+02,-1.344980634801836004e+03,-3.803779201186740011e+03,3.952917680935730118e+02,6.999397485322169814e+02
4.795559824375505968e+02,1.055702039017759944e+03,-1.344980634801836004e+03,-3.803779201186740011e+03,4.000937797377409879e+02,9.371718441414229801e+02
4.795559824375505968e+02,1.341929503486697968e+03,-1.344980634801836004e+03,-3.803779201186740011e+03,4.081698341719899759e+02,1.198466323355539998e+03
4.795559824375505968e+02,1.658923852829384032e+03,-1.344980634801836004e+03,-3.803779201186740011e+03,4.207357196267150243e+02,1.451422030934209943e+03
8.155188116571696355e+02,4.524802252061360832e+02,-1.344980634801836004e+03,-3.803779201186740011e+03,1.190071720648069913e+03,8.237214888771120513e+02
8.155188116571696355e+02,7.694745745488222610e+02,-1.344980634801836004e+03,-3.803779201186740011e+03,8.577921971760589486e+02,9.130542587448940139e+02
8.155188116571696355e+02,1.055702039017759944e+03,-1.344980634801836004e+03,-3.803779201186740011e+03,8.721712255959770346e+02,1.258200553641820079e+03
8.155188116571696355e+02,1.341929503486697968e+03,-1.344980634801836004e+03,-3.803779201186740011e+03,8.790036795713250513e+02,1.629647025698810012e+03
8.155188116571696355e+02,1.658923852829384032e+03,-1.344980634801836004e+03,-3.803779201186740011e+03,8.839404519153340516e+02,1.973133530276010106e+03
1.118873710451870011e+03,4.524802252061360832e+02,-1.344980634801836004e+03,-3.803779201186740011e+03,2.534670575455670132e+03,1.338203331540029922e+03
1.118873710451870011e+03,7.694745745488222610e+02,-1.344980634801836004e+03,-3.803779201186740011e+03,1.318463328266489953e+03,1.108786830305290096e+03
1.118873710451870011e+03,1.055702039017759944e+03,-1.344980634801836004e+03,-3.803779201186740011e+03,1.315410405040159958e+03,1.549514532665760044e+03
1.118873710451870011e+03,1.341929503486697968e+03,-1.344980634801836004e+03,-3.803779201186740011e+03,1.308827657042719920e+03,2.036201167978420017e+03
1.118873710451870011e+03,1.658923852829384032e+03,-1.344980634801836004e+03,-3.803779201186740011e+03,1.303084157203989889e+03,2.469252661378170160e+03
1.422228609246569931e+03,4.524802252061360832e+02,-1.344980634801836004e+03,-3.803779201186740011e+03,4.257489537545719941e+03,2.030896601566040090e+03
1.422228609246569931e+03,7.694745745488222610e+02,-1.344980634801836004e+03,-3.803779201186740011e+03,1.724849853119460022e+03,1.338685642355309938e+03
1.422228609246569931e+03,1.055702039017759944e+03,-1.344980634801836004e+03,-3.803779201186740011e+03,1.694124388260529940e+03,1.908208739232919925e+03
1.422228609246569931e+03,1.341929503486697968e+03,-1.344980634801836004e+03,-3.803779201186740011e+03,1.666311756437200074e+03,2.495392998682570123e+03
1.422228609246569931e+03,1.658923852829384032e+03,-1.344980634801836004e+03,-3.803779201186740011e+03,1.636959050361469963e+03,3.059456958462480088e+03
1.758191438466189993e+03,4.524802252061360832e+02,-1.344980634801836004e+03,-3.803779201186740011e+03,6.350266994982130200e+03,3.048262065987200003e+03
1.758191438466189993e+03,7.694745745488222610e+02,-1.344980634801836004e+03,-3.803779201186740011e+03,2.125218471078299899e+03,1.687382931850439945e+03
1.758191438466189993e+03,1.055702039017759944e+03,-1.344980634801836004e+03,-3.803779201186740011e+03,2.018549192308769989e+03,2.348786694735500078e+03
1.758191438466189993e+03,1.341929503486697968e+03,-1.344980634801836004e+03,-3.803779201186740011e+03,1.970970384808189920e+03,3.019642668277179837e+03
1.758191438466189993e+03,1.658923852829384032e+03,-1.344980634801836004e+03,-3.803779201186740011e+03,1.921275097151009959e+03,3.751097931186459846e+03
4.795559824375505968e+02,4.524802252061360832e+02,-1.344980634801836004e+03,-3.076936609305916136e+03,2.651611166745270225e+02,5.394709409569890113e+02
4.795559824375505968e+02,7.694745745488222610e+02,-1.344980634801836004e+03,-3.076936609305916136e+03,2.648053751845440047e+02,8.346090623827369654e+02
4.795559824375505968e+02,1.055702039017759944e+03,-1.344980634801836004e+03,-3.076936609305916136e+03,2.715657792466070077e+02,1.123138456822340004e+03
4.795559824375505968e+02,1.341929503486697968e+03,-1.344980634801836004e+03,-3.076936609305916136e+03,2.812153481408749940e+02,1.448156037557620039e+03
4.795559824375505968e+02,1.658923852829384032e+03,-1.344980634801836004e+03,-3.076936609305916136e+03,2.943453610556160243e+02,1.780943937340420007e+03
8.155188116571696355e+02,4.524802252061360832e+02,-1.344980634801836004e+03,-3.076936609305916136e+03,5.775850501184550012e+02,8.044870408969410391e+02
8.155188116571696355e+02,7.694745745488222610e+02,-1.344980634801836004e+03,-3.076936609305916136e+03,5.855622426154700406e+02,1.188032757137910039e+03
8.155188116571696355e+02,1.055702039017759944e+03,-1.344980634801836004e+03,-3.076936609305916136e+03,6.066874161620329460e+02,1.626959581281739929e+03
8.155188116571696355e+02,1.341929503486697968e+03,-1.344980634801836004e+03,-3.076936609305916136e+03,6.190470095109669728e+02,2.152547149305280072e+03
8.155188116571696355e+02,1.658923852829384032e+03,-1.344980634801836004e+03,-3.076936609305916136e+03,6.411188411812410095e+02,2.562504824968249977e+03
1.118873710451870011e+03,4.524802252061360832e+02,-1.344980634801836004e+03,-3.076936609305916136e+03,1.177766168130069900e+03,1.181463974851470084e+03
1.118873710451870011e+03,7.694745745488222610e+02,-1.344980634801836004e+03,-3.076936609305916136e+03,9.503411428758020065e+02,1.489342535449839943e+03
1.118873710451870011e+03,1.055702039017759944e+03,-1.344980634801836004e+03,-3.076936609305916136e+03,9.620286725639380165e+02,2.090828991104589932e+03
1.118873710451870011e+03,1.341929503486697968e+03,-1.344980634801836004e+03,-3.076936609305916136e+03,9.671694455808569728e+02,2.771779741176409971e+03
1.118873710451870011e+03,1.658923852829384032e+03,-1.344980634801836004e+03,-3.076936609305916136e+03,9.813673186564479920e+02,3.386668022549300076e+03
1.422228609246569931e+03,4.524802252061360832e+02,-1.344980634801836004e+03,-3.076936609305916136e+03,2.077925645550230001e+03,1.852167472021950061e+03
1.422228609246569931e+03,7.694745745488222610e+02,-1.344980634801836004e+03,-3.076936609305916136e+03,1.308123835415699887e+03,1.837935056446040107e+03
1.422228609246569931e+03,1.055702039017759944e+03,-1.344980634801836004e+03,-3.076936609305916136e+03,1.300071159525650046e+03,2.633551668074980171e+03
1.422228609246569931e+03,1.341929503486697968e+03,-1.344980634801836004e+03,-3.076936609305916136e+03,1.285218220926680033e+03,3.474642235760949916e+03
1.422228609246569931e+03,1.658923852829384032e+03,-1.344980634801836004e+03,-3.076936609305916136e+03,1.282305491851019951e+03,4.277915587713539935e+03
1.758191438466189993e+03,4.524802252061360832e+02,-1.344980634801836004e+03,-3.076936609305916136e+03,3.240740878069049813e+03,2.833946712246350216e+03
1.758191438466189993e+03,7.694745745488222610e+02,-1.344980634801836004e+03,-3.076936609305916136e+03,1.642387977063970084e+03,2.309070629344389999e+03
1.758191438466189993e+03,1.055702039017759944e+03,-1.344980634801836004e+03,-3.076936609305916136e+03,1.619024131073470016e+03,3.293680989382689859e+03
1.758191438466189993e+03,1.341929503486697968e+03,-1.344980634801836004e+03,-3.076936609305916136e+03,1.588860836988269966e+03,4.312585414321840290e+03
1.758191438466189993e+03,1.658923852829384032e+03,-1.344980634801836004e+03,-3.076936609305916136e+03,1.574153127097300057e+03,5.289003136672639812e+03
4.795559824375505968e+02,4.524802252061360832e+02,-1.344980634801836004e+03,-2.420640014197920209e+03,2.202147562519060102e+02,7.749701790467020146e+02
4.795559824375505968e+02,7.694745745488222610e+02,-1.344980634801836004e+03,-2.420640014197920209e+03,2.262102196479899874e+02,1.204172625751810074e+03
4.795559824375505968e+02,1.055702039017759944e+03,-1.344980634801836004e+03,-2.420640014197920209e+03,2.395006671652139971e+02,1.631652832405510026e+03
4.795559824375505968e+02,1.341929503486697968e+03,-1.344980634801836004e+03,-2.420640014197920209e+03,2.558564056770680111e+02,2.110587883436509856e+03
4.795559824375505968e+02,1.658923852829384032e+03,-1.344980634801836004e+03,-2.420640014197920209e+03,2.765788268577929898e+02,2.570652709607169982e+03
8.155188116571696355e+02,4.524802252061360832e+02,-1.344980634801836004e+03,-2.420640014197920209e+03,5.288893615744849512e+02,1.138365803339009972e+03
8.155188116571696355e+02,7.694745745488222610e+02,-1.344980634801836004e+03,-2.420640014197920209e+03,5.452579138947600086e+02,1.707571501390910043e+03
8.155188116571696355e+02,1.055702039017759944e+03,-1.344980634801836004e+03,-2.420640014197920209e+03,5.761337672906950047e+02,2.359396828056730101e+03
8.155188116571696355e+02,1.341929503486697968e+03,-1.344980634801836004e+03,-2.420640014197920209e+03,5.938427034362499626e+02,3.104077150536720183e+03
8.155188116571696355e+02,1.658923852829384032e+03,-1.344980634801836004e+03,-2.420640014197920209e+03,6.226258782139980212e+02,3.707717778711300070e+03
1.118873710451870011e+03,4.524802252061360832e+02,-1.344980634801836004e+03,-2.420640014197920209e+03,9.166484896306940300e+02,1.365882274922900024e+03
1.118873710451870011e+03,7.694745745488222610e+02,-1.344980634801836004e+03,-2.420640014197920209e+03,9.305906256803740462e+02,2.127117837964409773e+03
1.118873710451870011e+03,1.055702039017759944e+03,-1.344980634801836004e+03,-2.420640014197920209e+03,9.526675576119149582e+02,2.968143706005790136e+03
1.118873710451870011e+03,1.341929503486697968e+03,-1.344980634801836004e+03,-2.420640014197920209e+03,9.644747221749299797e+02,3.911802722655239904e+03
1.118873710451870011e+03,1.658923852829384032e+03,-1.344980634801836004e+03,-2.420640014197920209e+03,9.927820324655409649e+02,4.732253478986310256e+03
1.422228609246569931e+03,4.524802252061360832e+02,-1.344980634801836004e+03,-2.420640014197920209e+03,1.330263798002370095e+03,1.638151423619849993e+03
1.422228609246569931e+03,7.694745745488222610e+02,-1.344980634801836004e+03,-2.420640014197920209e+03,1.330704945215569978e+03,2.566053707301859959e+03
